id,Age
15308,10.70920223078982
15309,4.3077777420563805
15310,9.678948243555531
15311,9.955104718289112
15312,15.802434071044267
15313,13.898291797363965
15314,9.822652596035171
15315,11.938484206298263
15316,6.990214538492123
15317,9.42439396272746
15318,8.482086931437543
15319,11.875386348064133
15320,8.710597088529997
15321,7.395258715797441
15322,11.02509554783474
15323,7.066918422037741
15324,13.563601684927756
15325,10.417132107246518
15326,11.130313663275746
15327,6.8691313929259605
15328,12.461929657220104
15329,17.6408352965401
15330,9.56809933796824
15331,6.725742314187813
15332,9.204729321149168
15333,10.755841356483762
15334,11.129677132389181
15335,6.528283532758567
15336,10.03813993733691
15337,8.852687429219294
15338,8.826451301801562
15339,13.548314280352148
15340,16.463466692137736
15341,11.987855937113228
15342,8.878709708127099
15343,6.84585761095703
15344,11.652479364263222
15345,7.6716561868235695
15346,17.310215587821258
15347,8.203584920759319
15348,10.985419644870824
15349,5.931599622819559
15350,10.079012865786401
15351,14.465346874900293
15352,9.451386890034081
15353,11.20912596360463
15354,8.10741459515
15355,7.00455940007665
15356,8.193960398524215
15357,11.165175799356598
15358,9.122742505637058
15359,6.752437805355607
15360,9.275387560798967
15361,9.76690232234425
15362,10.452422583032101
15363,10.24564044666993
15364,5.560754373802117
15365,3.3505556536694474
15366,6.774833720456984
15367,9.710529565834683
15368,11.056104021413121
15369,11.783049345603931
15370,10.501832102154143
15371,9.942046951697895
15372,7.151081839673456
15373,6.832901229828113
15374,8.59833250991578
15375,8.265895707081453
15376,7.969648615884031
15377,11.52798075240907
15378,10.123564415026998
15379,9.938047357590904
15380,10.92277440345806
15381,8.406900846120942
15382,6.333211106353292
15383,5.213772042300893
15384,8.004138084144735
15385,10.692102540451572
15386,11.832357179195569
15387,10.098303760401198
15388,9.555552523284051
15389,8.953316399513032
15390,13.0203411759502
15391,11.37995319745319
15392,11.946582255262483
15393,9.976705218362811
15394,11.393014371467745
15395,12.453855610212454
15396,10.939998959929603
15397,9.367009254289663
15398,10.738345956408327
15399,12.095375066361994
15400,10.041119895691793
15401,8.134861583240111
15402,6.565937837797637
15403,7.155229456206965
15404,10.128310245771255
15405,14.343403184861193
15406,7.969370274966846
15407,9.936751367161662
15408,13.018181281757279
15409,8.43372554250748
15410,6.346506111039883
15411,7.90108763180868
15412,12.011137102031668
15413,6.206436787648058
15414,9.352172880924673
15415,10.342204940604914
15416,8.678743095171619
15417,9.35606401689155
15418,7.89546827138656
15419,13.216412460824747
15420,15.106670742318162
15421,10.829628738727614
15422,9.589222779331795
15423,6.831595253377946
15424,7.22737168364319
15425,9.888012285218636
15426,6.82455042861242
15427,9.38510183399704
15428,8.456744586871315
15429,9.058672772399778
15430,12.27196987973059
15431,11.334886422956053
15432,7.106082259689239
15433,9.255003595300424
15434,9.880677024450264
15435,11.162814942418379
15436,10.926941509963882
15437,4.866577323006045
15438,8.975586479275046
15439,12.963262721799735
15440,9.966856437676581
15441,9.396165801681105
15442,10.736861925002463
15443,5.650316188328593
15444,10.251048347211581
15445,13.714994166013541
15446,9.300742234893873
15447,10.921506346383042
15448,12.387654412567406
15449,6.61206849701971
15450,4.0687556735182655
15451,9.152776025691164
15452,6.9221978746430715
15453,8.193896772733261
15454,11.590198694394878
15455,10.35371004531543
15456,10.940073582938359
15457,9.634332313599554
15458,11.618756007996415
15459,15.155180226492238
15460,10.469001349523168
15461,10.270929471243896
15462,11.444133071964178
15463,10.464034899092805
15464,8.426458668891543
15465,10.395099410264182
15466,12.664060644248021
15467,10.501012800787247
15468,11.792929830195616
15469,8.605635248516533
15470,10.509110808972148
15471,10.545780317820382
15472,10.856876232972548
15473,8.802236991959118
15474,8.290974842379466
15475,10.586487376609451
15476,8.123077372701141
15477,10.281405841780453
15478,10.151056291795973
15479,10.573941473592223
15480,6.812699597942361
15481,8.278756217659138
15482,9.118339269709832
15483,8.57234245849384
15484,8.175187005843986
15485,13.613170562491906
15486,9.822985487332888
15487,7.775904544724796
15488,10.861552501855963
15489,8.944071171541266
15490,9.237184221640435
15491,10.109134424825829
15492,9.016264997664235
15493,9.97542567397687
15494,8.350322236845335
15495,8.295996034183625
15496,7.094580630427337
15497,7.0485704374010005
15498,11.354711757872264
15499,7.998280974683146
15500,11.35503040063392
15501,7.24528119818361
15502,9.120645539328894
15503,16.241362501021694
15504,11.713226541819044
15505,14.238512899176477
15506,12.093972185028267
15507,9.404648308712687
15508,9.166524683455357
15509,8.773108600718826
15510,6.141655365064698
15511,9.418835060303339
15512,13.016171668613321
15513,13.752287705628591
15514,8.73177087079151
15515,11.369868511238968
15516,11.937895301109345
15517,7.121609797163862
15518,10.334513712944025
15519,15.860511528623062
15520,6.214334035021585
15521,14.174189781299349
15522,7.981136463200002
15523,10.73548838667492
15524,5.285342607029795
15525,7.361834517192005
15526,9.641605639265698
15527,10.329230965958663
15528,10.413427194905799
15529,12.421573140916488
15530,7.150958536500486
15531,10.645369192938714
15532,10.368499262309303
15533,11.053869440361751
15534,9.067071109162839
15535,9.350838283131448
15536,11.188033861391693
15537,11.905465961892103
15538,8.773562643857025
15539,8.355223276158506
15540,10.317231723104818
15541,12.012984321184172
15542,8.911308550663271
15543,10.648343987719885
15544,4.50230191822573
15545,9.35685664221597
15546,8.507167235862088
15547,9.842367515629345
15548,9.622329173628462
15549,12.56133949380147
15550,10.259698576546565
15551,11.780579114800327
15552,10.921319514167829
15553,10.065095041070121
15554,11.270546318173134
15555,6.894646141163794
15556,4.703575720856527
15557,9.33682721792752
15558,12.112448693149862
15559,8.682663294941637
15560,9.36399797264986
15561,9.561024038894312
15562,10.77837468421907
15563,11.090446645436574
15564,10.651489910630405
15565,10.77427134084842
15566,8.201352790935312
15567,5.953688726601256
15568,11.46383309678564
15569,8.968897188797254
15570,9.932877765101576
15571,8.65578795714251
15572,4.658949114983872
15573,9.799842942403748
15574,7.795583951595266
15575,14.108866285435585
15576,6.538561108248864
15577,11.97226657199333
15578,9.598884504600527
15579,10.22155905283014
15580,9.652313503516712
15581,11.677374305597915
15582,8.663187914579236
15583,6.679407581297909
15584,4.7502118180462265
15585,11.146582084884288
15586,12.005128825195474
15587,9.418349674965176
15588,5.813127802907749
15589,9.694166062902086
15590,9.43577735124148
15591,8.64438219436538
15592,13.600304621208606
15593,10.620274412612522
15594,10.018469663856237
15595,12.802845856986481
15596,9.1468930747525
15597,9.598769642984688
15598,10.197291897260424
15599,7.751014345660484
15600,6.762282224184026
15601,9.22051036986814
15602,7.406144635777737
15603,8.956223157553282
15604,6.824782555949596
15605,13.931277264485455
15606,9.062306055356709
15607,11.673415149294593
15608,13.734501971933414
15609,8.598210659790436
15610,11.814207210230759
15611,9.594066674692703
15612,8.336160563490573
15613,7.706529584121086
15614,10.25159537067187
15615,7.480223833910762
15616,10.146316263605314
15617,15.695133391041722
15618,10.453951323338169
15619,8.239162406479137
15620,10.199724670141256
15621,8.44525370515697
15622,10.640499373584385
15623,4.909620238650533
15624,6.254804680323183
15625,8.912527769900992
15626,9.763729051341782
15627,11.249443736493005
15628,11.429703467782534
15629,9.34212202810662
15630,10.337004375222758
15631,11.46793898803014
15632,8.750136154722822
15633,8.022704527953183
15634,10.78647359009985
15635,7.6628576927284495
15636,9.821080229751319
15637,10.722188841919627
15638,10.33622717369152
15639,9.904373472929912
15640,4.741932412630111
15641,11.985209181335593
15642,11.268254391346861
15643,10.919615069679992
15644,9.347956370492467
15645,10.712303989167106
15646,9.561614325022841
15647,11.33106497551664
15648,11.024737739282203
15649,10.532818267953703
15650,18.016771319655717
15651,10.015902841036509
15652,8.196542737352496
15653,7.881654054258928
15654,7.2950939353389685
15655,9.342861176541648
15656,12.076862691330863
15657,7.602439798645903
15658,9.311098665490672
15659,10.743842932054518
15660,9.46304759848652
15661,8.431817661758556
15662,9.18674199835336
15663,11.88051647335076
15664,8.798539827142593
15665,6.9296511836332675
15666,11.809174087903315
15667,10.258235119260444
15668,7.1039093118919
15669,10.945390683300733
15670,10.036817171307515
15671,10.471606423141575
15672,9.534731143942285
15673,11.836104090705119
15674,10.347129302679251
15675,13.499973282040434
15676,9.373886207698122
15677,9.89775866234016
15678,13.071934755289334
15679,8.539629149695934
15680,5.606694039385882
15681,10.15662214906747
15682,4.5302762303031345
15683,12.188107963438545
15684,10.916446157515558
15685,14.544870558864305
15686,9.413087611959646
15687,9.934019288960513
15688,6.31230681604952
15689,9.051704166573833
15690,10.161958050417642
15691,12.150547247167498
15692,10.474895265560772
15693,11.539738193838975
15694,11.64813007519403
15695,8.561920567913106
15696,15.489090591709756
15697,9.723073259640529
15698,10.32503166796203
15699,12.658578219633451
15700,10.628991650753255
15701,8.632778717356867
15702,12.128155732042789
15703,9.600647281237508
15704,17.204299074451004
15705,9.328729890221059
15706,8.100433039959857
15707,10.81915426801371
15708,6.399692529118035
15709,10.875872264923684
15710,10.172408715005618
15711,10.383551686714652
15712,12.247246284957429
15713,9.264667859783646
15714,11.652343135642765
15715,8.843301092753407
15716,10.19934823094194
15717,10.974697191422482
15718,10.878661782122458
15719,9.231714792715483
15720,8.546932608808893
15721,12.497280982008547
15722,6.738847833122976
15723,5.646250474276918
15724,7.326893217115086
15725,12.06039233804045
15726,5.462395598615863
15727,8.916627988889168
15728,6.918882546999178
15729,6.852087069556156
15730,10.644839121681569
15731,11.771513353638925
15732,7.128994571814218
15733,8.746108974425669
15734,9.647008219689203
15735,10.922142895526465
15736,11.67925875474984
15737,11.650247925493128
15738,10.303374007277698
15739,7.005650638414287
15740,8.940943193057214
15741,8.405264267809567
15742,9.052235175597877
15743,10.941558497831268
15744,13.676990973008307
15745,11.243702984325518
15746,6.41997530948125
15747,13.294678316836393
15748,12.326178129221667
15749,8.631903185576727
15750,7.082125781680689
15751,11.319480173631101
15752,8.376667834140378
15753,7.803761949503698
15754,10.785666066724236
15755,9.719537204164695
15756,5.3973910537888115
15757,11.782500316224446
15758,8.211284882564806
15759,10.355141118340468
15760,11.469283813184264
15761,11.148917956702636
15762,10.469090099814894
15763,10.063361298886802
15764,13.310959611676518
15765,5.984476857668698
15766,10.704530557206692
15767,8.427235053995442
15768,11.449344583315012
15769,7.394287303533292
15770,11.619976461319666
15771,14.653221342728786
15772,8.059247039179926
15773,9.950714095912852
15774,8.463198639075726
15775,8.70230867418167
15776,10.364868104984032
15777,4.696090455048742
15778,14.599625946211951
15779,10.209070556378746
15780,10.18036951123967
15781,5.675388529447535
15782,10.856651643333828
15783,11.702098120299699
15784,9.075270439125859
15785,10.134582080450672
15786,10.13370756678732
15787,7.688872824561671
15788,8.871959648844225
15789,13.902872007485819
15790,10.344669022879202
15791,12.161412504694471
15792,5.927571549220447
15793,9.488763580584287
15794,9.04669713930739
15795,11.91401805947007
15796,9.830011265244536
15797,6.268902123841381
15798,12.37074604295203
15799,5.74785477473789
15800,9.488448591370178
15801,8.99082859716619
15802,8.115512949400907
15803,11.835909398408727
15804,10.164836026329915
15805,8.560333651708564
15806,10.280468997528361
15807,9.39625235347929
15808,11.984714524535159
15809,5.268616575176841
15810,6.21142844113808
15811,10.299534387712797
15812,8.761250578939034
15813,8.605849783322014
15814,7.073095676099089
15815,10.93853185489799
15816,10.876058606652263
15817,12.969379040689876
15818,11.076894940695182
15819,6.101680147322601
15820,13.123624411154985
15821,10.337914250138205
15822,9.226179461631881
15823,9.623723383028732
15824,12.731676423933736
15825,6.014489426174533
15826,6.5016216743299315
15827,9.24538218465039
15828,10.345296099380809
15829,11.743241246998751
15830,9.050207775721104
15831,9.662955798571415
15832,7.799937389027765
15833,7.30814213524781
15834,12.569852215759099
15835,10.010576225127071
15836,9.207814785753223
15837,6.689702331032689
15838,11.887411544480486
15839,8.977502914350714
15840,11.110411163112914
15841,7.809657377792179
15842,6.081473060261309
15843,10.535881857534878
15844,8.01139419416104
15845,9.15210891353468
15846,10.867264737698576
15847,5.159609637819036
15848,10.693192784253574
15849,9.027554124032267
15850,11.15714806515988
15851,13.078931609240039
15852,9.70256868807835
15853,9.063996881949196
15854,9.428508670949288
15855,8.499734681861502
15856,10.509872487715512
15857,10.229332349246453
15858,10.31219552455536
15859,13.996212207221994
15860,10.124631131960296
15861,9.570396668261195
15862,8.931290890254017
15863,8.991104252858259
15864,11.699706815519672
15865,6.598235058811938
15866,10.93652348936728
15867,12.280836026465447
15868,8.013443034908025
15869,16.028390267117402
15870,11.201068206385235
15871,6.688370584957383
15872,11.809339252832066
15873,11.118697507608491
15874,7.110532011303758
15875,10.538017384336078
15876,6.375527869748232
15877,6.371751914703835
15878,8.958136314682035
15879,9.133108732993833
15880,6.870822086813196
15881,9.951504286021919
15882,4.937537195419237
15883,12.781360560994356
15884,7.8215842159609625
15885,8.3706179814391
15886,6.817048093305029
15887,12.57117460435618
15888,9.299361953185478
15889,11.443321724520244
15890,8.743778209906282
15891,8.965659086841972
15892,9.351855754176572
15893,12.338554445511505
15894,11.994730451023157
15895,10.894690178107723
15896,10.611244520865545
15897,8.705974260835731
15898,12.254590696409819
15899,6.487981031019771
15900,11.442664208760544
15901,7.9886659247783
15902,9.685396092517667
15903,9.15161254732808
15904,11.4715341810888
15905,9.778760940429894
15906,10.404116499105132
15907,11.59929299086227
15908,9.049856916164023
15909,6.546408330485183
15910,9.738619438004234
15911,6.261611318867481
15912,9.721989855991179
15913,9.05666299552407
15914,7.322338964659021
15915,12.65561916571897
15916,7.511564831568175
15917,11.107286462005725
15918,12.349460940536574
15919,14.273280711798941
15920,10.310557280426979
15921,10.791334361010641
15922,10.716646899775798
15923,9.283884791960269
15924,13.63820234900468
15925,8.781042937313883
15926,11.772127941623431
15927,8.861752335359618
15928,9.644732297024081
15929,10.812214253838606
15930,11.40435444406968
15931,13.291624644585255
15932,15.905588522068363
15933,12.134474163938082
15934,10.459251347669639
15935,11.076659458956268
15936,11.125048250378937
15937,5.493979194613119
15938,10.074320597337875
15939,10.706684238140596
15940,10.589666315452707
15941,11.52064469365129
15942,9.124702996824048
15943,9.664148175402397
15944,6.644395207588356
15945,10.336058871473938
15946,4.32067581355722
15947,12.08714199335897
15948,12.311689950811035
15949,10.799214005861907
15950,14.24387934678419
15951,9.926699684658724
15952,11.130777534971923
15953,9.369263535578803
15954,5.54429426974795
15955,11.06377496721633
15956,7.082355805729483
15957,10.951182584906306
15958,8.67822709402159
15959,8.585654134129548
15960,10.204713868152371
15961,7.951036160109127
15962,9.684700420130401
15963,7.341844608935384
15964,18.410794358209287
15965,8.585772336370942
15966,13.016631515277533
15967,8.067607150693142
15968,7.981024622810602
15969,7.136788523874512
15970,8.636059229978635
15971,11.226240177791206
15972,7.762620761459817
15973,8.71055925502111
15974,9.748769297246112
15975,8.818507175581143
15976,5.263878705389179
15977,12.222533590100765
15978,11.263839243359708
15979,9.045577373068777
15980,10.84636043814104
15981,9.94394373010087
15982,9.120558979056804
15983,9.409593180152278
15984,12.615410736271771
15985,11.49272025746131
15986,13.536884704784137
15987,8.250046211205984
15988,5.508620350943186
15989,11.656880304429581
15990,10.238427669467866
15991,5.775528335548984
15992,11.415581934182738
15993,9.486284015143749
15994,7.607827214544408
15995,9.428852205901697
15996,8.083131466309698
15997,9.662589621034089
15998,11.206034022768485
15999,12.358823571627918
16000,8.421558703157695
16001,7.946803633255546
16002,16.108603147687884
16003,10.76860686023882
16004,6.6608623464911965
16005,10.141727422704236
16006,9.969626139161537
16007,9.751156428085034
16008,9.941725713771152
16009,6.844262501604246
16010,7.918419611398303
16011,7.8495096618693605
16012,6.181489791656599
16013,9.789051968015235
16014,7.791624754695062
16015,10.637279798777948
16016,6.450916474601701
16017,6.753131044198648
16018,10.383152122499828
16019,9.966150914356861
16020,11.369402122132458
16021,5.64146246135192
16022,10.685860993850678
16023,6.639097418453015
16024,12.191741436256072
16025,8.528999103318899
16026,9.819849920128588
16027,8.244888280583549
16028,10.040278825897857
16029,5.790257337937109
16030,8.140004947259813
16031,9.068220483030323
16032,11.08440546360231
16033,9.911734162529136
16034,13.004147857231516
16035,8.495571757714599
16036,8.229901119655045
16037,10.292325380549455
16038,11.538696070980995
16039,6.889467835696287
16040,12.438937617239697
16041,7.591061300367381
16042,5.2115595182307946
16043,12.063895820347467
16044,12.379287081173556
16045,11.740515415905154
16046,10.479552043801597
16047,10.693679338959457
16048,7.803923979556516
16049,10.537147371197815
16050,10.56557577695433
16051,7.941763127043143
16052,10.252263039267445
16053,6.261601320317373
16054,9.802549452314572
16055,9.752347195320644
16056,11.410625204785457
16057,10.414908459273006
16058,9.980771589194747
16059,7.413963278029785
16060,9.518603125513257
16061,11.409627123000936
16062,11.986310085378488
16063,9.325437457590777
16064,7.794084225412226
16065,10.141737772478676
16066,5.590933780188333
16067,8.992953591913379
16068,6.982089279873289
16069,11.288123305024694
16070,9.501893069636942
16071,8.247681963623728
16072,10.064860725039509
16073,10.09851680671843
16074,4.107205349464102
16075,14.172130000731789
16076,11.62737360038024
16077,8.59122718413301
16078,10.199756800147481
16079,8.707993072859628
16080,10.866091195273869
16081,11.279510097094782
16082,8.401286421097716
16083,8.29340099216937
16084,8.146581625738216
16085,6.1138341497817
16086,9.671355298949237
16087,14.407738553880728
16088,10.761032223243896
16089,11.28248354975633
16090,9.920428949062442
16091,11.00055698248577
16092,11.389109238343252
16093,11.547976113824273
16094,14.908017111402115
16095,12.13244866353915
16096,9.426882479012052
16097,13.064338179016199
16098,10.525105536357378
16099,16.661421515287145
16100,7.780278655021186
16101,11.027210179341486
16102,9.542709844473956
16103,11.215832892926343
16104,9.173766258126808
16105,10.132454973317973
16106,6.269653670984377
16107,8.910269725453285
16108,3.733481496726861
16109,9.806703646963333
16110,13.08988819740045
16111,6.746744763654244
16112,7.361350294524917
16113,10.860892517866017
16114,11.149038063795054
16115,8.911461150849814
16116,9.103694580542028
16117,12.839534356164917
16118,12.248323067537974
16119,9.857155828848413
16120,4.575154937501786
16121,7.724727514994613
16122,9.9478761294846
16123,9.420390481920784
16124,5.280674733265761
16125,12.746493506263946
16126,12.473360699212456
16127,13.597978187850368
16128,8.895044371598674
16129,8.743980222241188
16130,9.26521218925979
16131,11.546316269247617
16132,10.742212312433923
16133,8.859446020770168
16134,10.3564733886647
16135,7.328061656372735
16136,10.663230161432798
16137,8.895314718953232
16138,7.199421893924502
16139,8.881242977646288
16140,8.626530837091773
16141,9.526362517978221
16142,6.7995891877865535
16143,6.482741080319625
16144,10.554750550069663
16145,6.642834651286217
16146,10.596771833227177
16147,7.144081342433754
16148,9.8683457706929
16149,11.0990793410506
16150,8.794720030624767
16151,12.806208869695343
16152,13.28512426824551
16153,10.390527251563332
16154,11.356246452408143
16155,4.221283158575838
16156,11.87951005831588
16157,10.100454074026805
16158,7.269201729387201
16159,9.257621744694095
16160,10.431205738981694
16161,8.665976682624121
16162,8.103159380291475
16163,10.132859604478798
16164,11.2979427135444
16165,8.099706915473782
16166,7.370808295151018
16167,8.684256805344832
16168,8.396907875939197
16169,9.232189846230087
16170,10.714236781409186
16171,9.649408537128872
16172,6.610222915453472
16173,11.200273780762593
16174,12.326872899353738
16175,6.319998404872546
16176,10.562185880117346
16177,11.272423226167515
16178,8.933705825024902
16179,11.082697308033492
16180,8.710304048791937
16181,6.519581798986173
16182,12.96704662790968
16183,9.59358223904535
16184,12.753127150605122
16185,6.768666006085881
16186,12.092157365323704
16187,7.470125141093014
16188,11.052126199664652
16189,5.206451100171079
16190,10.865454656467973
16191,8.738001954285627
16192,7.30235985948613
16193,6.856424075972247
16194,11.596026089080778
16195,7.710874805471795
16196,12.843284688931938
16197,10.828626115597558
16198,10.75683408898617
16199,8.814503938662876
16200,13.902957403558517
16201,10.35366055032143
16202,11.42012389419726
16203,8.735718744216673
16204,10.136594059269889
16205,6.6544598098610095
16206,15.941152278039256
16207,11.116163123202528
16208,11.414709061488601
16209,6.6796880267185275
16210,12.521039067812662
16211,5.129213712452387
16212,9.483160389650259
16213,5.986694088544847
16214,11.27334940166274
16215,14.18845371865211
16216,8.148455004205422
16217,11.344616728066763
16218,7.417575883453894
16219,6.749466648661404
16220,14.77214285748207
16221,11.479740870270625
16222,19.028714209941235
16223,9.739205095173661
16224,6.245064896948963
16225,7.137383936731613
16226,12.726675152102233
16227,9.184237134808813
16228,7.338221209973518
16229,9.663449572678202
16230,9.100884263645879
16231,11.669411891786858
16232,7.297741548604444
16233,7.811679201324628
16234,11.482503736632994
16235,11.66008254125564
16236,12.660955952563523
16237,9.021666968260352
16238,7.029955949580914
16239,6.059471260187548
16240,7.542998365892935
16241,6.115988506153166
16242,9.698495423277988
16243,9.712024196755156
16244,13.062553633005967
16245,8.653286601518666
16246,11.417625856749533
16247,12.294974598560065
16248,9.774641115708715
16249,13.700036065257779
16250,9.66287392800797
16251,8.657274635524013
16252,6.507776272071716
16253,7.0283997095282755
16254,8.937169159191244
16255,11.521086464304632
16256,9.200435060241658
16257,9.974239895094003
16258,9.970109812031534
16259,6.357153842069424
16260,9.12627256290532
16261,10.556537900026738
16262,7.253323188488258
16263,6.814590988838105
16264,8.322811636656231
16265,10.153084571814535
16266,10.707445308222347
16267,11.995870290039106
16268,10.043510857294258
